# EXAMPLE -- synthetic telemetry, not a real machine. Generated by tests/fixtures/make_fixtures.py.
# Busy plateau 48.4%, the figure one real detection training job reported on 8 cards. A fixed `sm >= 90` threshold selects zero rows from this file, which is why the threshold is computed per file.
timestamp,gpu0_tx_gbs,gpu0_rx_gbs,gpu0_sm_pct,gpu0_mem_pct,gpu0_power_w,gpu1_tx_gbs,gpu1_rx_gbs,gpu1_sm_pct,gpu1_mem_pct,gpu1_power_w,gpu2_tx_gbs,gpu2_rx_gbs,gpu2_sm_pct,gpu2_mem_pct,gpu2_power_w,gpu3_tx_gbs,gpu3_rx_gbs,gpu3_sm_pct,gpu3_mem_pct,gpu3_power_w,gpu4_tx_gbs,gpu4_rx_gbs,gpu4_sm_pct,gpu4_mem_pct,gpu4_power_w,gpu5_tx_gbs,gpu5_rx_gbs,gpu5_sm_pct,gpu5_mem_pct,gpu5_power_w,gpu6_tx_gbs,gpu6_rx_gbs,gpu6_sm_pct,gpu6_mem_pct,gpu6_power_w,gpu7_tx_gbs,gpu7_rx_gbs,gpu7_sm_pct,gpu7_mem_pct,gpu7_power_w
1970-01-24T11:34:52.177314,0.00557,0.00398,47.2,33.4,264.6,0.00382,0.00468,48.5,43.5,265.8,0.00552,0.00352,49.8,38.3,260.1,0.00347,0.00258,49.3,48.0,255.9,0.00549,0.00389,49.5,47.0,261.5,0.00336,0.00346,48.9,45.5,263.2,0.00473,0.00422,48.8,43.6,265.9,0.00348,0.00344,47.1,49.7,260.5
1970-01-24T11:34:53.555568,0.00442,0.00428,47.3,40.2,255.8,2.99604,0.00306,47.1,30.9,267.7,2.92219,0.00501,47.1,40.0,266.1,2.85967,0.00552,48.7,39.6,259.0,0.00287,0.00428,49.2,35.7,261.5,0.00343,0.00247,49.4,40.6,269.8,0.00434,0.00296,47.2,35.1,260.9,0.00267,0.00324,47.8,34.5,261.1
1970-01-24T11:34:54.944503,0.00368,0.00408,48.1,44.3,263.1,0.00376,0.00449,47.3,44.8,260.7,0.00354,0.00543,48.8,45.2,269.0,0.00406,0.00520,48.0,42.6,269.1,0.00287,0.00361,47.5,41.0,255.5,0.00440,0.00307,49.1,42.7,266.2,0.00300,0.00248,48.3,33.1,255.1,0.00372,0.00265,47.6,46.0,268.0
1970-01-24T11:34:56.308934,0.00520,0.00514,49.9,47.8,264.0,0.00462,0.00536,47.5,40.0,267.4,0.00292,0.00316,47.7,37.2,265.1,0.00508,0.00342,49.9,47.4,266.2,0.00434,0.00412,49.2,45.9,268.0,0.00408,0.00519,48.6,30.3,255.1,0.00375,0.00351,48.2,33.3,256.1,0.00494,0.00514,49.2,47.2,269.7
1970-01-24T11:34:57.684864,0.00269,3.16799,48.0,36.2,262.8,0.00351,0.00372,49.7,32.8,267.3,0.00304,0.00268,49.0,36.3,269.4,0.00315,0.00374,48.5,45.4,255.4,3.10329,0.00338,47.9,40.4,259.3,3.10123,0.00267,48.6,38.4,266.3,3.12512,0.00376,49.0,31.8,255.0,2.72417,0.00438,48.9,37.1,268.3
1970-01-24T11:34:59.078665,2.95464,0.00532,49.8,30.5,258.8,0.00367,3.17546,49.2,41.1,267.5,0.00253,2.86627,47.6,33.0,262.7,0.00499,3.29492,49.5,34.3,256.0,0.00316,0.00476,47.8,40.2,256.6,0.00539,0.00383,49.0,49.8,256.5,0.00424,0.00335,47.7,33.1,261.7,0.00538,0.00342,48.0,31.1,258.3
1970-01-24T11:35:00.467111,0.00315,0.00327,48.1,32.5,265.5,0.00497,0.00536,49.8,40.6,266.8,0.00298,0.00300,47.7,32.6,269.8,0.00419,0.00341,49.9,47.1,267.4,0.00539,2.91660,48.9,42.2,262.8,0.00324,3.27211,48.4,30.6,262.4,0.00256,3.23519,49.2,38.4,265.9,0.00289,3.09738,49.1,38.2,258.9
1970-01-24T11:35:01.858809,0.00112,0.00027,0.0,0.0,20.3,0.00054,0.00070,0.0,0.0,18.4,0.00146,0.00052,0.0,0.0,20.0,0.00055,0.00077,0.0,0.0,21.5,0.00092,0.00014,0.0,0.0,19.5,0.00157,0.00046,0.0,0.0,20.4,0.00151,0.00025,0.0,0.0,19.9,0.00016,0.00009,0.0,0.0,20.1
1970-01-24T11:35:03.240517,0.00003,0.00055,0.0,0.0,20.0,0.00098,0.00052,0.0,0.0,18.5,0.00011,0.00071,0.0,0.0,18.3,0.00002,0.00068,0.0,0.0,19.3,0.00121,0.00026,0.0,0.0,20.5,0.00106,0.00038,0.0,0.0,18.9,0.00033,0.00041,0.0,0.0,19.4,0.00099,0.00065,0.0,0.0,17.7
1970-01-24T11:35:04.632868,0.00016,0.00001,0.0,0.0,20.3,0.00130,0.00041,0.0,0.0,18.9,0.00092,0.00011,0.0,0.0,18.8,0.00142,0.00059,0.0,0.0,19.9,0.00151,0.00042,0.0,0.0,20.2,0.00080,0.00058,0.0,0.0,19.5,0.00120,0.00076,0.0,0.0,20.3,0.00121,0.00003,0.0,0.0,20.1
1970-01-24T11:35:05.996229,0.00069,0.00035,0.0,0.0,20.6,0.00070,0.00052,0.0,0.0,20.3,0.00058,0.00048,0.0,0.0,20.8,0.00036,0.00018,0.0,0.0,20.8,0.00104,0.00025,0.0,0.0,17.8,0.00128,0.00063,0.0,0.0,19.0,0.00126,0.00018,0.0,0.0,17.8,0.00148,0.00010,0.0,0.0,19.6
