# EXAMPLE -- synthetic telemetry, not a real machine. Generated by tests/fixtures/make_fixtures.py.
# Deliberately unimodal: sm wanders between 30 and 70 with no idle/busy gap. There is no honest place to cut this file, and the tool must say so rather than take Otsu's answer on a single mode.
timestamp,gpu0_tx_gbs,gpu0_rx_gbs,gpu0_sm_pct,gpu0_mem_pct,gpu0_power_w,gpu1_tx_gbs,gpu1_rx_gbs,gpu1_sm_pct,gpu1_mem_pct,gpu1_power_w,gpu2_tx_gbs,gpu2_rx_gbs,gpu2_sm_pct,gpu2_mem_pct,gpu2_power_w,gpu3_tx_gbs,gpu3_rx_gbs,gpu3_sm_pct,gpu3_mem_pct,gpu3_power_w,gpu4_tx_gbs,gpu4_rx_gbs,gpu4_sm_pct,gpu4_mem_pct,gpu4_power_w,gpu5_tx_gbs,gpu5_rx_gbs,gpu5_sm_pct,gpu5_mem_pct,gpu5_power_w,gpu6_tx_gbs,gpu6_rx_gbs,gpu6_sm_pct,gpu6_mem_pct,gpu6_power_w,gpu7_tx_gbs,gpu7_rx_gbs,gpu7_sm_pct,gpu7_mem_pct,gpu7_power_w
1970-02-05T01:21:32.113115,0.36926,0.43748,35.2,28.0,324.1,0.58481,0.36168,59.2,36.2,312.8,0.56847,0.34950,38.3,38.1,306.9,0.41490,0.23228,38.3,23.1,308.5,0.53370,0.52488,30.0,36.2,338.4,0.39640,0.47701,55.2,24.6,326.4,0.46643,0.46325,38.3,23.7,329.0,0.46454,0.21057,40.7,35.8,301.3
1970-02-05T01:21:33.475535,0.34605,0.55133,42.2,32.1,310.4,0.45679,0.38214,41.3,33.2,320.4,0.23157,0.39318,69.7,39.1,347.0,0.54236,0.51306,50.5,21.0,308.2,0.58112,0.28108,54.7,22.9,352.0,0.46508,0.51922,36.1,39.6,313.5,0.50763,0.30005,59.4,30.4,314.6,0.50649,0.55441,39.9,30.4,320.8
1970-02-05T01:21:34.832139,0.38673,0.35044,61.9,28.5,315.7,0.50989,0.31142,35.3,22.2,350.4,0.57197,0.28779,61.7,21.9,332.8,0.27354,0.29206,46.0,27.6,335.4,0.21115,0.43719,56.5,33.6,307.2,0.30970,0.58010,38.5,26.8,342.9,0.55151,0.27156,40.6,27.2,325.8,0.47992,0.26550,65.6,25.8,345.6
1970-02-05T01:21:36.205125,0.32590,0.36186,30.7,25.2,303.6,0.32870,0.36569,33.5,30.5,324.9,0.52032,0.34524,33.2,31.6,317.1,0.31527,0.58009,50.1,30.8,310.2,0.59883,0.23289,61.5,36.1,349.5,0.24985,0.45593,59.9,24.0,352.0,0.44009,0.49879,40.4,29.1,320.4,0.31473,0.38109,68.6,31.0,329.0
1970-02-05T01:21:37.589426,0.21707,0.41622,39.6,35.7,346.2,0.33614,0.59372,41.7,37.2,328.6,0.53220,0.31583,60.1,23.8,330.8,0.21352,0.48799,41.1,38.9,344.9,0.43008,0.32445,58.2,38.7,304.1,0.36173,0.35265,37.2,31.4,317.9,0.20239,0.57627,36.0,39.1,330.6,0.29567,0.44051,44.5,30.2,347.4
1970-02-05T01:21:38.967833,0.53648,0.30462,49.4,25.6,327.4,0.25943,0.48794,35.9,37.4,331.5,0.41626,0.43225,40.7,25.4,303.5,0.32976,0.45715,66.3,22.4,349.6,0.23736,0.43639,57.7,34.4,324.0,0.54823,0.57195,31.3,31.8,330.6,0.36119,0.29168,57.2,24.9,326.6,0.45761,0.35087,62.6,21.7,326.2
1970-02-05T01:21:40.359081,0.24429,0.42298,55.6,31.2,345.8,0.53143,0.35956,58.3,21.3,307.1,0.20380,0.23226,50.6,38.0,349.2,0.38619,0.54417,42.9,32.4,358.0,0.58895,0.42318,53.5,25.0,324.3,0.59819,0.37025,48.4,39.3,347.7,0.48146,0.20406,36.5,34.9,306.0,0.20223,0.53732,66.2,31.2,328.2
1970-02-05T01:21:41.751397,0.59483,0.59793,35.1,28.1,357.7,0.44764,0.57932,64.5,36.9,330.2,0.26889,0.29268,36.1,29.1,302.3,0.28509,0.57587,61.8,38.6,323.7,0.59662,0.26547,36.6,39.7,301.2,0.56354,0.25272,50.6,28.4,310.1,0.20747,0.32904,50.4,25.0,349.2,0.28729,0.50244,45.1,37.4,306.4
1970-02-05T01:21:43.143598,0.37280,0.43770,68.5,31.0,344.0,0.49539,0.59231,31.7,30.3,344.0,0.29457,0.31255,35.0,29.4,343.8,0.30640,0.44101,37.6,22.5,358.2,0.47294,0.46507,31.8,28.8,350.2,0.38486,0.30799,54.9,29.0,327.8,0.46474,0.54596,59.5,26.8,311.3,0.43297,0.37224,40.8,37.3,302.5
1970-02-05T01:21:44.537301,0.41307,0.58952,59.6,39.7,316.9,0.35486,0.33466,42.5,22.9,322.1,0.45024,0.45983,67.2,33.1,329.9,0.36332,0.23096,38.5,27.4,317.3,0.27617,0.37722,32.6,26.9,314.6,0.30828,0.42250,55.7,35.4,352.2,0.45671,0.21312,58.5,28.6,354.7,0.29729,0.26301,61.8,21.1,345.9
1970-02-05T01:21:45.920957,0.31133,0.56917,58.6,31.3,334.6,0.34819,0.28616,46.3,20.8,317.0,0.37102,0.48998,38.4,36.2,347.0,0.53806,0.56698,39.6,31.1,335.6,0.53421,0.40602,43.2,27.4,346.7,0.52464,0.39434,65.4,32.6,312.5,0.31149,0.29163,39.5,37.4,336.7,0.41208,0.22901,58.7,22.0,354.8
1970-02-05T01:21:47.280811,0.24148,0.40255,68.4,31.2,322.6,0.26567,0.36499,37.2,37.5,327.5,0.32489,0.38091,42.2,39.5,319.8,0.41089,0.56800,45.8,29.4,325.5,0.42407,0.50645,65.4,39.3,356.0,0.27026,0.20530,40.2,23.3,329.9,0.50979,0.22563,32.0,25.1,300.7,0.57943,0.20295,37.9,38.6,327.3
1970-02-05T01:21:48.643691,0.49054,0.48865,40.1,32.4,341.8,0.25193,0.41345,37.5,35.0,308.0,0.41596,0.53479,59.4,30.0,332.0,0.22606,0.33142,46.6,21.6,318.5,0.37600,0.55551,68.9,36.2,329.6,0.28400,0.46314,66.7,23.8,306.0,0.39200,0.32180,63.3,36.6,336.6,0.21815,0.53025,31.0,40.0,302.2
1970-02-05T01:21:50.016300,0.32655,0.27570,59.4,25.7,338.5,0.33957,0.46921,33.6,27.1,320.3,0.48495,0.41975,64.9,23.8,331.9,0.25596,0.24192,62.9,25.7,301.9,0.33738,0.33535,66.8,26.8,352.5,0.49831,0.25003,41.3,39.9,327.8,0.34131,0.34337,57.1,28.6,355.4,0.24267,0.43491,36.7,32.8,334.2
1970-02-05T01:21:51.399232,0.47130,0.56386,31.8,21.3,326.2,0.53716,0.28237,48.6,28.5,315.7,0.28788,0.52088,48.3,22.7,354.4,0.31873,0.48918,45.1,31.6,344.0,0.52716,0.39806,55.4,22.0,309.4,0.21302,0.39731,43.5,21.8,318.6,0.59047,0.37159,53.3,28.0,344.1,0.40590,0.50805,63.4,35.9,316.9
1970-02-05T01:21:52.766338,0.58670,0.53498,43.4,32.1,331.9,0.31532,0.50698,47.9,25.8,349.6,0.46118,0.31701,41.5,28.0,340.4,0.24633,0.46714,43.0,32.2,333.4,0.40265,0.44309,65.9,27.6,339.6,0.21058,0.59969,53.7,21.3,306.3,0.50344,0.22068,49.5,31.3,331.1,0.55887,0.26485,43.2,23.5,340.4
1970-02-05T01:21:54.134963,0.49038,0.55501,48.5,20.5,353.5,0.48841,0.55757,46.0,21.5,350.5,0.34080,0.40595,64.3,31.6,314.5,0.24884,0.56743,30.4,33.0,333.9,0.37121,0.32892,40.2,37.6,340.1,0.46063,0.51655,52.0,39.5,337.1,0.59613,0.55164,52.9,25.8,314.7,0.39040,0.38130,61.0,38.4,346.4
1970-02-05T01:21:55.523548,0.27633,0.44299,33.6,24.3,310.9,0.27466,0.27887,30.1,35.1,302.3,0.53322,0.25969,54.7,24.7,310.3,0.20817,0.49913,33.6,33.6,315.0,0.37067,0.53587,44.9,25.1,325.5,0.56212,0.54645,50.6,31.8,328.3,0.31699,0.28235,51.2,35.9,327.5,0.30232,0.45769,32.9,25.2,328.0
1970-02-05T01:21:56.886241,0.27401,0.53351,59.9,30.1,311.8,0.34094,0.23116,51.7,38.7,301.1,0.31533,0.25684,50.1,23.1,315.4,0.43458,0.21894,66.0,32.1,308.1,0.46473,0.37546,50.2,29.1,344.1,0.32376,0.46359,34.6,32.1,339.6,0.23583,0.55723,64.9,20.1,347.8,0.22825,0.26858,45.5,37.9,329.2
1970-02-05T01:21:58.275004,0.39538,0.32420,51.0,22.1,333.7,0.46227,0.51222,54.9,34.9,320.6,0.44235,0.38215,56.3,31.3,316.5,0.43377,0.52316,37.7,39.4,320.0,0.48362,0.29796,42.0,24.4,314.7,0.58551,0.44471,31.9,24.2,307.1,0.50153,0.42934,49.4,32.6,333.4,0.44644,0.55460,34.9,34.7,355.3
1970-02-05T01:21:59.632568,0.37689,0.36402,56.3,27.3,349.5,0.20963,0.53995,53.3,34.3,347.5,0.45784,0.47570,66.0,29.5,341.7,0.57340,0.20325,55.9,31.0,342.8,0.59529,0.29347,45.0,37.5,339.6,0.37445,0.53972,45.9,38.4,353.4,0.43451,0.55695,58.3,23.5,354.9,0.57974,0.33032,48.0,27.6,344.2
1970-02-05T01:22:00.996023,0.35736,0.51049,64.1,32.4,313.0,0.24225,0.56344,61.4,38.4,315.0,0.50942,0.33636,51.4,34.9,359.7,0.55932,0.43198,48.5,26.6,354.4,0.36588,0.43800,65.2,20.9,345.2,0.48990,0.50349,58.0,20.4,321.9,0.53314,0.46167,62.0,36.1,325.3,0.42050,0.22189,54.2,29.6,314.5
1970-02-05T01:22:02.367239,0.42560,0.29015,54.2,39.7,332.6,0.45716,0.57743,55.0,39.1,353.6,0.41466,0.27577,40.9,20.9,326.7,0.28212,0.36819,34.7,23.4,355.6,0.33722,0.56457,40.5,25.2,339.5,0.43303,0.38010,39.2,33.8,325.8,0.36763,0.28304,60.0,37.5,348.0,0.45385,0.59245,33.7,29.7,325.6
